Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
AKAM,VRSN,No,0,0
AKAM,VRTX,Yes,-1.6713361618650915,0.44593814827067846
AKAM,VST,No,0,0
AKAM,VTR,No,0,0
AKAM,VTRS,No,0,0
AKAM,VZ,No,0,0
AKAM,WAB,No,0,0
AKAM,WAT,No,0,0
AKAM,WBA,No,0,0
AKAM,WBD,No,0,0
AKAM,WDC,No,0,0
AKAM,WEC,No,0,0
AKAM,WELL,No,0,0
AKAM,WFC,No,0,0
AKAM,WM,Yes,-2.767494340482662,0.06306907819702955
AKAM,WMB,Yes,-0.34061492132112237,0.919551818349838
AKAM,WMT,No,0,0
AKAM,WRB,No,0,0
AKAM,WRK,No,0,0
AKAM,WST,No,0,0
AKAM,WTW,No,0,0
AKAM,WY,Yes,-2.2184449078907713,0.1996192549572649
AKAM,WYNN,No,0,0
AKAM,XEL,Yes,-0.8291510225915002,0.8104088672539077
AKAM,XOM,No,0,0
AKAM,XYL,No,0,0
AKAM,YUM,No,0,0
AKAM,ZBH,No,0,0
AKAM,ZBRA,No,0,0
AKAM,ZTS,No,0,0
ALB,ALGN,No,0,0
ALB,ALL,No,0,0
ALB,ALLE,No,0,0
ALB,AMAT,No,0,0
ALB,AMCR,No,0,0
ALB,AMD,No,0,0
ALB,AME,No,0,0
ALB,AMGN,No,0,0
ALB,AMP,No,0,0
ALB,AMT,No,0,0
ALB,AMZN,No,0,0
ALB,ANET,No,0,0
ALB,ANSS,No,0,0
ALB,AON,No,0,0
ALB,AOS,No,0,0
ALB,APA,Yes,-1.4498923859342414,0.5581374113483599
ALB,APD,No,0,0
ALB,APH,No,0,0
ALB,APTV,No,0,0
ALB,ARE,No,0,0
ALB,ATO,No,0,0
ALB,AVB,No,0,0
ALB,AVGO,No,0,0
ALB,AVY,No,0,0
ALB,AWK,No,0,0
ALB,AXON,No,0,0
ALB,AXP,No,0,0
ALB,AZO,No,0,0
ALB,BA,No,0,0
ALB,BAC,No,0,0
ALB,BALL,No,0,0
ALB,BAX,No,0,0
ALB,BBWI,No,0,0
ALB,BBY,No,0,0
ALB,BDX,No,0,0
ALB,BEN,No,0,0
ALB,BF.B,No,0,0
ALB,BG,No,0,0
ALB,BIIB,No,0,0
ALB,BIO,No,0,0
ALB,BK,No,0,0
ALB,BKNG,No,0,0
ALB,BKR,No,0,0
ALB,BLDR,No,0,0
ALB,BLK,No,0,0
ALB,BMY,Yes,-1.25054687769233,0.6514828586290399
ALB,BR,No,0,0
ALB,BRK.B,Yes,-2.311050247230617,0.1684288112560931
ALB,BRO,No,0,0
ALB,BSX,No,0,0
ALB,BWA,No,0,0
ALB,BX,No,0,0
ALB,BXP,No,0,0
ALB,C,No,0,0
ALB,CAG,No,0,0
ALB,CAH,No,0,0
ALB,CARR,No,0,0
ALB,CAT,No,0,0
ALB,CB,No,0,0
ALB,CBOE,No,0,0
ALB,CBRE,No,0,0
ALB,CCI,No,0,0
ALB,CCL,No,0,0
ALB,CDNS,No,0,0
ALB,CDW,No,0,0
ALB,CE,No,0,0
ALB,CEG,No,0,0
ALB,CF,No,0,0
ALB,CFG,No,0,0
ALB,CHD,No,0,0
ALB,CHRW,No,0,0
ALB,CHTR,No,0,0
ALB,CI,No,0,0
ALB,CINF,No,0,0
ALB,CL,No,0,0
ALB,CLX,No,0,0
ALB,CMA,No,0,0
ALB,CMCSA,No,0,0
ALB,CME,No,0,0
ALB,CMG,No,0,0
ALB,CMI,No,0,0
ALB,CMS,No,0,0
ALB,CNC,No,0,0
ALB,CNP,No,0,0
ALB,COF,No,0,0
ALB,COO,No,0,0
ALB,COP,No,0,0
ALB,COR,No,0,0
ALB,COST,No,0,0
ALB,CPAY,No,0,0
ALB,CPB,No,0,0
ALB,CPRT,No,0,0
ALB,CPT,No,0,0
ALB,CRL,No,0,0
ALB,CRM,Yes,-2.051408248299771,0.26449679350434857
ALB,CSCO,No,0,0
ALB,CSGP,No,0,0
ALB,CSX,No,0,0
ALB,CTAS,No,0,0
ALB,CTLT,No,0,0
ALB,CTRA,No,0,0
ALB,CTSH,No,0,0
ALB,CTVA,No,0,0
ALB,CVS,Yes,-1.9456804247999968,0.31088592537246124
ALB,CVX,No,0,0
ALB,CZR,No,0,0
ALB,D,No,0,0
ALB,DAL,No,0,0
ALB,DAY,No,0,0
ALB,DD,No,0,0
ALB,DE,No,0,0
ALB,DECK,No,0,0
ALB,DFS,No,0,0
ALB,DG,No,0,0
ALB,DGX,No,0,0
ALB,DHI,No,0,0
ALB,DHR,No,0,0
ALB,DIS,No,0,0
ALB,DLR,No,0,0
ALB,DLTR,No,0,0
ALB,DOC,No,0,0
ALB,DOV,No,0,0
ALB,DOW,No,0,0
ALB,DPZ,No,0,0
ALB,DRI,No,0,0
ALB,DTE,No,0,0
ALB,DUK,No,0,0
ALB,DVA,No,0,0
ALB,DVN,Yes,-1.225248376334263,0.6626413023658728
ALB,DXCM,No,0,0
ALB,EA,No,0,0
ALB,EBAY,No,0,0
ALB,ECL,No,0,0
ALB,ED,No,0,0
ALB,EFX,No,0,0
ALB,EG,No,0,0
ALB,EIX,No,0,0
ALB,EL,No,0,0
ALB,ELV,No,0,0
ALB,EMN,No,0,0
ALB,EMR,No,0,0
ALB,ENPH,No,0,0
ALB,EOG,No,0,0
ALB,EPAM,No,0,0
ALB,EQIX,No,0,0
ALB,EQR,No,0,0
ALB,EQT,No,0,0
ALB,ES,No,0,0
ALB,ESS,No,0,0
ALB,ETN,No,0,0
ALB,ETR,No,0,0
ALB,ETSY,No,0,0
ALB,EVRG,No,0,0
ALB,EW,No,0,0
ALB,EXC,No,0,0
ALB,EXPD,No,0,0
ALB,EXPE,No,0,0
ALB,EXR,No,0,0
ALB,F,No,0,0
ALB,FANG,No,0,0
ALB,FAST,No,0,0
ALB,FCX,No,0,0
ALB,FDS,No,0,0
ALB,FDX,No,0,0
ALB,FE,No,0,0
ALB,FFIV,No,0,0
ALB,FI,No,0,0
ALB,FICO,No,0,0
ALB,FIS,No,0,0
ALB,FITB,No,0,0
ALB,FMC,No,0,0
ALB,FOX,No,0,0
ALB,FOXA,No,0,0
ALB,FRT,No,0,0
ALB,FSLR,Yes,-2.17440341536686,0.2156663358001446
ALB,FTNT,Yes,-0.5969001502000432,0.8716809286003414
ALB,FTV,No,0,0
ALB,GD,No,0,0
ALB,GE,Yes,-2.434930055382919,0.13211933289691208
ALB,GEHC,No,0,0
ALB,GEN,No,0,0
ALB,GEV,No,0,0
ALB,GILD,No,0,0
ALB,GIS,No,0,0
ALB,GL,No,0,0
ALB,GLW,No,0,0
ALB,GM,No,0,0
ALB,GNRC,No,0,0
ALB,GOOG,No,0,0
ALB,GOOGL,No,0,0
ALB,GPC,No,0,0
ALB,GPN,No,0,0
ALB,GRMN,No,0,0
ALB,GS,No,0,0
ALB,GWW,No,0,0
ALB,HAL,Yes,-2.165113551079546,0.21914991102930692
ALB,HAS,No,0,0
ALB,HBAN,No,0,0
ALB,HCA,No,0,0
ALB,HD,No,0,0
ALB,HES,No,0,0
ALB,HIG,No,0,0
ALB,HII,No,0,0
ALB,HLT,No,0,0
ALB,HOLX,No,0,0
ALB,HON,No,0,0
ALB,HPE,Yes,-1.8581379011443786,0.3520031917754304
ALB,HPQ,No,0,0
ALB,HRL,No,0,0
ALB,HSIC,No,0,0
ALB,HST,No,0,0
ALB,HSY,No,0,0
ALB,HUBB,No,0,0
ALB,HUM,No,0,0
ALB,HWM,No,0,0
ALB,IBM,Yes,-1.5062427894431734,0.5304208907722239
ALB,ICE,No,0,0
ALB,IDXX,No,0,0
ALB,IEX,No,0,0
ALB,IFF,No,0,0
ALB,ILMN,No,0,0
ALB,INCY,No,0,0
ALB,INTC,No,0,0
ALB,INTU,No,0,0
ALB,INVH,No,0,0
ALB,IP,No,0,0
ALB,IPG,No,0,0
ALB,IQV,No,0,0
ALB,IR,No,0,0
ALB,IRM,No,0,0
ALB,ISRG,No,0,0
ALB,IT,No,0,0
ALB,ITW,No,0,0
ALB,IVZ,No,0,0
ALB,J,No,0,0
ALB,JBHT,No,0,0
ALB,JBL,No,0,0
ALB,JCI,No,0,0
ALB,JKHY,No,0,0
ALB,JNJ,No,0,0
ALB,JNPR,No,0,0
ALB,JPM,Yes,-1.8015693699935118,0.3796828238038663
ALB,K,No,0,0
ALB,KDP,No,0,0
ALB,KEY,No,0,0
ALB,KEYS,No,0,0
ALB,KHC,Yes,-2.1986270951600186,0.20674411942369436
ALB,KIM,No,0,0
ALB,KLAC,No,0,0
ALB,KMB,No,0,0
ALB,KMI,No,0,0
ALB,KMX,No,0,0
ALB,KO,No,0,0
ALB,KR,No,0,0
ALB,KVUE,No,0,0
ALB,L,No,0,0
ALB,LDOS,No,0,0
ALB,LEN,No,0,0
ALB,LH,No,0,0
ALB,LHX,No,0,0
ALB,LIN,No,0,0
ALB,LKQ,No,0,0
ALB,LLY,Yes,-2.78077801882271,0.061072383106631156
ALB,LMT,No,0,0
ALB,LNT,No,0,0
ALB,LOW,No,0,0
ALB,LRCX,No,0,0
ALB,LULU,No,0,0
ALB,LUV,Yes,-2.3945614249600626,0.1432772937546864
ALB,LVS,No,0,0
ALB,LW,No,0,0
ALB,LYB,No,0,0
ALB,LYV,No,0,0
ALB,MA,No,0,0
ALB,MAA,No,0,0
ALB,MAR,No,0,0
ALB,MAS,No,0,0
ALB,MCD,No,0,0
ALB,MCHP,No,0,0
ALB,MCK,No,0,0
ALB,MCO,No,0,0
ALB,MDLZ,No,0,0
ALB,MDT,No,0,0
ALB,MET,No,0,0
ALB,META,No,0,0
ALB,MGM,No,0,0
ALB,MHK,No,0,0
ALB,MKC,No,0,0
ALB,MKTX,No,0,0
ALB,MLM,No,0,0
ALB,MMC,No,0,0
ALB,MMM,No,0,0
ALB,MNST,No,0,0
ALB,MO,No,0,0
ALB,MOH,No,0,0
ALB,MOS,No,0,0
ALB,MPC,No,0,0
ALB,MPWR,No,0,0
ALB,MRK,No,0,0
ALB,MRNA,No,0,0
ALB,MRO,Yes,-1.8388439935786538,0.36135428566150174
ALB,MS,No,0,0
ALB,MSCI,No,0,0
ALB,MSFT,No,0,0
ALB,MSI,No,0,0
ALB,MTB,No,0,0
ALB,MTCH,No,0,0
ALB,MTD,No,0,0
ALB,MU,No,0,0
ALB,NCLH,No,0,0
ALB,NDAQ,No,0,0
ALB,NDSN,No,0,0
ALB,NEE,Yes,-2.193504647265244,0.20861133596152215
ALB,NEM,No,0,0
ALB,NFLX,No,0,0
ALB,NI,No,0,0
ALB,NKE,No,0,0
ALB,NOC,No,0,0
ALB,NOW,No,0,0
ALB,NRG,No,0,0
ALB,NSC,No,0,0
ALB,NTAP,No,0,0
ALB,NTRS,No,0,0
ALB,NUE,No,0,0
ALB,NVDA,No,0,0
ALB,NVR,No,0,0
ALB,NWS,No,0,0
ALB,NWSA,No,0,0
ALB,NXPI,No,0,0
ALB,O,No,0,0
ALB,ODFL,No,0,0
ALB,OKE,No,0,0
ALB,OMC,No,0,0
ALB,ON,Yes,-4.278403473590718,0.00048405992751509035
ALB,ORCL,No,0,0
ALB,ORLY,No,0,0
ALB,OTIS,No,0,0
ALB,OXY,No,0,0
ALB,PANW,Yes,-2.48286162038942,0.11970015813611257
ALB,PARA,No,0,0
ALB,PAYC,No,0,0
ALB,PAYX,No,0,0
ALB,PCAR,No,0,0
ALB,PCG,No,0,0
ALB,PEG,No,0,0
ALB,PEP,No,0,0
ALB,PFE,No,0,0
ALB,PFG,No,0,0
ALB,PG,No,0,0
ALB,PGR,No,0,0
ALB,PH,No,0,0
ALB,PHM,No,0,0
ALB,PKG,No,0,0
ALB,PLD,No,0,0
ALB,PM,No,0,0
ALB,PNC,No,0,0
ALB,PNR,No,0,0
ALB,PNW,No,0,0
ALB,PODD,No,0,0
ALB,POOL,No,0,0
ALB,PPG,No,0,0
ALB,PPL,No,0,0
ALB,PRU,No,0,0
ALB,PSA,No,0,0
ALB,PSX,No,0,0
ALB,PTC,No,0,0
ALB,PWR,No,0,0
ALB,PYPL,No,0,0
ALB,QCOM,No,0,0
ALB,QRVO,No,0,0
ALB,RCL,No,0,0
ALB,REG,No,0,0
ALB,REGN,No,0,0
ALB,RF,No,0,0
ALB,RHI,No,0,0
ALB,RJF,No,0,0
ALB,RL,No,0,0
ALB,RMD,No,0,0
ALB,ROK,No,0,0
ALB,ROL,No,0,0
ALB,ROP,No,0,0
ALB,ROST,No,0,0
ALB,RSG,No,0,0
ALB,RTX,No,0,0
ALB,RVTY,No,0,0
ALB,SBAC,No,0,0
ALB,SBUX,No,0,0
ALB,SCHW,No,0,0
ALB,SHW,No,0,0
ALB,SJM,No,0,0
ALB,SLB,No,0,0
ALB,SMCI,No,0,0
ALB,SNA,No,0,0
ALB,SNPS,No,0,0
ALB,SO,No,0,0
ALB,SOLV,No,0,0
ALB,SPG,No,0,0
ALB,SPGI,No,0,0
ALB,SRE,No,0,0
ALB,STE,No,0,0
ALB,STLD,No,0,0
ALB,STT,No,0,0
ALB,STX,No,0,0
ALB,STZ,No,0,0
ALB,SWK,No,0,0
ALB,SWKS,No,0,0
ALB,SYF,No,0,0
ALB,SYK,No,0,0
ALB,SYY,No,0,0
ALB,T,No,0,0
ALB,TAP,No,0,0
ALB,TDG,No,0,0
ALB,TDY,No,0,0
ALB,TECH,No,0,0
ALB,TEL,No,0,0
ALB,TER,No,0,0
ALB,TFC,No,0,0
ALB,TFX,No,0,0
ALB,TGT,No,0,0
ALB,TJX,No,0,0
ALB,TMO,No,0,0
ALB,TMUS,No,0,0
ALB,TPR,No,0,0
ALB,TRGP,No,0,0
ALB,TRMB,No,0,0
ALB,TROW,No,0,0
ALB,TRV,No,0,0
ALB,TSCO,No,0,0
ALB,TSLA,No,0,0
ALB,TSN,No,0,0
ALB,TT,No,0,0
ALB,TTWO,No,0,0
ALB,TXN,No,0,0
ALB,TXT,No,0,0
ALB,TYL,No,0,0
ALB,UAL,No,0,0
ALB,UBER,No,0,0
ALB,UDR,No,0,0
ALB,UHS,No,0,0
ALB,ULTA,No,0,0
ALB,UNH,No,0,0
ALB,UNP,No,0,0
ALB,UPS,No,0,0
ALB,URI,No,0,0
ALB,USB,No,0,0
ALB,V,No,0,0
ALB,VICI,No,0,0
ALB,VLO,No,0,0
ALB,VLTO,No,0,0
ALB,VMC,No,0,0
ALB,VRSK,No,0,0
ALB,VRSN,No,0,0
ALB,VRTX,No,0,0
ALB,VST,Yes,-0.9715829117020129,0.7634871921896316
ALB,VTR,No,0,0
ALB,VTRS,No,0,0
ALB,VZ,No,0,0
ALB,WAB,No,0,0
ALB,WAT,No,0,0
ALB,WBA,No,0,0
ALB,WBD,No,0,0
ALB,WDC,No,0,0
ALB,WEC,No,0,0
ALB,WELL,No,0,0
ALB,WFC,Yes,-1.3311292372966774,0.6148130883224263
ALB,WM,No,0,0
ALB,WMB,No,0,0
ALB,WMT,No,0,0
ALB,WRB,No,0,0
ALB,WRK,No,0,0
ALB,WST,No,0,0
ALB,WTW,No,0,0
ALB,WY,No,0,0
ALB,WYNN,No,0,0
ALB,XEL,No,0,0
ALB,XOM,No,0,0
ALB,XYL,No,0,0
ALB,YUM,No,0,0
ALB,ZBH,No,0,0
ALB,ZBRA,No,0,0
ALB,ZTS,No,0,0
ALGN,ALL,Yes,-2.4145069326558155,0.13768372676109736
ALGN,ALLE,No,0,0
ALGN,AMAT,No,0,0
ALGN,AMCR,No,0,0
ALGN,AMD,No,0,0
ALGN,AME,No,0,0
ALGN,AMGN,No,0,0
ALGN,AMP,No,0,0
ALGN,AMT,No,0,0
ALGN,AMZN,No,0,0
ALGN,ANET,No,0,0
ALGN,ANSS,Yes,-4.074464197502717,0.0010670579178172822
ALGN,AON,Yes,-1.0142332256108557,0.7480377254439258
ALGN,AOS,No,0,0
ALGN,APA,No,0,0
ALGN,APD,Yes,-3.1746181774862103,0.021501695226201302
ALGN,APH,No,0,0
ALGN,APTV,No,0,0
ALGN,ARE,Yes,-4.026378626823892,0.001278512320081977
ALGN,ATO,No,0,0
ALGN,AVB,No,0,0
ALGN,AVGO,No,0,0
ALGN,AVY,No,0,0
ALGN,AWK,Yes,-3.3263011672974363,0.013742972664199151
ALGN,AXON,Yes,-0.2368182115918413,0.9339883117025071
ALGN,AXP,No,0,0
ALGN,AZO,No,0,0
ALGN,BA,No,0,0
ALGN,BAC,No,0,0
ALGN,BALL,Yes,-2.263115460765712,0.18413996525237297
ALGN,BAX,Yes,-2.3662652117675482,0.1514850024307937
ALGN,BBWI,No,0,0
ALGN,BBY,No,0,0
ALGN,BDX,Yes,-4.265766454928836,0.0005089161606215
ALGN,BEN,No,0,0
ALGN,BF.B,Yes,-2.1813366455800236,0.21308877048142566
ALGN,BG,Yes,-1.2183503478484872,0.665652463942091
ALGN,BIIB,Yes,-1.7295343391343911,0.4159633141454792
ALGN,BIO,No,0,0
ALGN,BK,No,0,0
ALGN,BKNG,Yes,-1.2440869208981127,0.6543491076753518
ALGN,BKR,No,0,0
ALGN,BLDR,No,0,0
ALGN,BLK,Yes,-1.3151883029106775,0.6221953184236193
ALGN,BMY,No,0,0
ALGN,BR,No,0,0
ALGN,BRK.B,No,0,0
ALGN,BRO,Yes,-2.764789978872538,0.06348194300696082
ALGN,BSX,No,0,0
ALGN,BWA,Yes,-3.3263371892429463,0.01374147151478137
ALGN,BX,No,0,0
ALGN,BXP,Yes,-2.2040783461298203,0.2047685838246095
ALGN,C,No,0,0
ALGN,CAG,No,0,0
ALGN,CAH,Yes,-1.310037922210838,0.6245675310325213
ALGN,CARR,No,0,0
ALGN,CAT,No,0,0
ALGN,CB,No,0,0
ALGN,CBOE,Yes,-1.645151943673932,0.4595700398895525
ALGN,CBRE,Yes,-1.568100466393675,0.49959499838792454
ALGN,CCI,No,0,0
ALGN,CCL,No,0,0
ALGN,CDNS,No,0,0
ALGN,CDW,Yes,-3.6105146151144987,0.0055631634810296825
ALGN,CE,Yes,-0.5439536115850222,0.8831501330015841
ALGN,CEG,No,0,0
ALGN,CF,Yes,-2.0034415327775212,0.2850661487629078
ALGN,CFG,No,0,0
ALGN,CHD,Yes,-2.905386154530323,0.04472523651396752
ALGN,CHRW,Yes,-4.008445705239672,0.001366927041926204
ALGN,CHTR,Yes,-2.6644259700995265,0.0803990009565203
ALGN,CI,Yes,-2.668433912181694,0.07966166277053677
ALGN,CINF,No,0,0
ALGN,CL,No,0,0
ALGN,CLX,Yes,-1.0401023244348406,0.7383584565793302
ALGN,CMA,No,0,0
ALGN,CMCSA,No,0,0
ALGN,CME,Yes,-1.3988149854960241,0.582844097330342
ALGN,CMG,No,0,0
ALGN,CMI,Yes,-1.5874750011719685,0.48988213232160444
ALGN,CMS,No,0,0
ALGN,CNC,Yes,-1.9803631548720826,0.295248983401307
ALGN,CNP,Yes,-1.9569118131988965,0.30577926300055047
ALGN,COF,No,0,0
ALGN,COO,No,0,0
ALGN,COP,No,0,0
ALGN,COR,Yes,-2.7315375906396286,0.06873806727921775
ALGN,COST,No,0,0
ALGN,CPAY,No,0,0
ALGN,CPB,Yes,-2.4597737612089254,0.12557102409099719
ALGN,CPRT,No,0,0
ALGN,CPT,No,0,0
ALGN,CRL,No,0,0
ALGN,CRM,No,0,0
ALGN,CSCO,No,0,0
ALGN,CSGP,Yes,-3.192896445391444,0.020399560494982205
ALGN,CSX,No,0,0
ALGN,CTAS,Yes,-1.351370313626422,0.6053552524820413
ALGN,CTLT,Yes,-5.476981469793728,2.3297975557990594e-06
ALGN,CTRA,No,0,0
ALGN,CTSH,No,0,0
ALGN,CTVA,Yes,-2.1967621891242017,0.20742269355176218
ALGN,CVS,No,0,0
ALGN,CVX,No,0,0
ALGN,CZR,No,0,0
ALGN,D,No,0,0
ALGN,DAL,No,0,0
ALGN,DAY,No,0,0
ALGN,DD,No,0,0
ALGN,DE,No,0,0
ALGN,DECK,Yes,-1.3849844621100118,0.5894532118711403
ALGN,DFS,Yes,-1.6914663696144816,0.4355145366524439
ALGN,DG,No,0,0
ALGN,DGX,No,0,0
ALGN,DHI,No,0,0
ALGN,DHR,Yes,-2.5555526860950195,0.1025359141625653
ALGN,DIS,No,0,0
ALGN,DLR,No,0,0
ALGN,DLTR,No,0,0
ALGN,DOC,No,0,0
ALGN,DOV,Yes,-1.9897158777052588,0.29110045366384235
ALGN,DOW,No,0,0
ALGN,DPZ,Yes,-1.7881477128131116,0.3863616988845248
ALGN,DRI,Yes,-1.588422065016427,0.489406855355986
ALGN,DTE,No,0,0
ALGN,DUK,No,0,0
ALGN,DVA,Yes,-2.4345827297422864,0.13221259146340564
ALGN,DVN,No,0,0
ALGN,DXCM,No,0,0
ALGN,EA,Yes,-2.5927315543442058,0.09450883199554194
ALGN,EBAY,No,0,0
ALGN,ECL,Yes,-2.7550658834225774,0.06498446861143846
ALGN,ED,Yes,-2.3119931706667263,0.1681291057762933
ALGN,EFX,Yes,-2.1562313172765135,0.22251252060103266
ALGN,EG,No,0,0
ALGN,EIX,Yes,-2.4172473032728234,0.13692753830043697
ALGN,EL,No,0,0
ALGN,ELV,Yes,-0.648364091560638,0.859675072817325
ALGN,EMN,No,0,0
ALGN,EMR,No,0,0
ALGN,ENPH,No,0,0
ALGN,EOG,No,0,0
ALGN,EPAM,Yes,-1.9783919985954577,0.2961270723667955
ALGN,EQIX,No,0,0
ALGN,EQR,Yes,-2.769905109749981,0.0627028590242198
ALGN,EQT,No,0,0
ALGN,ES,Yes,-2.190596853257013,0.209675940844198
ALGN,ESS,No,0,0
ALGN,ETN,No,0,0
ALGN,ETR,Yes,-1.4376216112279787,0.5641129441020243
ALGN,ETSY,No,0,0
ALGN,EVRG,Yes,-2.229653419426428,0.1956595151651641
ALGN,EW,No,0,0
ALGN,EXC,No,0,0
ALGN,EXPD,No,0,0
ALGN,EXPE,No,0,0
ALGN,EXR,No,0,0
ALGN,F,No,0,0
ALGN,FANG,No,0,0
ALGN,FAST,No,0,0
ALGN,FCX,No,0,0
ALGN,FDS,No,0,0
ALGN,FDX,No,0,0
ALGN,FE,Yes,-2.3723323328299633,0.14969813612063182
ALGN,FFIV,Yes,-1.0457512920646117,0.7362141722631708
ALGN,FI,Yes,-1.1309014450126467,0.702592800507795
ALGN,FICO,No,0,0
ALGN,FIS,Yes,-2.306159060632908,0.1699892458676982
ALGN,FITB,No,0,0
ALGN,FMC,No,0,0
ALGN,FOX,Yes,-3.034144692535012,0.03182642575417118
ALGN,FOXA,Yes,-2.9818996152311277,0.03661967300363695
ALGN,FRT,No,0,0
ALGN,FSLR,No,0,0
ALGN,FTNT,No,0,0
ALGN,FTV,Yes,-2.5637386304139027,0.1007257116548751
ALGN,GD,Yes,-2.388711265761473,0.14494795268053418
ALGN,GE,No,0,0
ALGN,GEHC,No,0,0
ALGN,GEN,No,0,0
ALGN,GEV,Yes,-1.0770655308137418,0.7241307227231878
ALGN,GILD,No,0,0
ALGN,GIS,No,0,0
ALGN,GL,Yes,-1.9764570195175415,0.2969903092738885
ALGN,GLW,No,0,0
ALGN,GM,No,0,0
ALGN,GNRC,No,0,0
ALGN,GOOG,No,0,0
ALGN,GOOGL,No,0,0
ALGN,GPC,Yes,-3.649681028423416,0.004879259148385289
ALGN,GPN,Yes,-1.8044067229872853,0.37827608321009587
ALGN,GRMN,Yes,-1.9601059192463628,0.3043344034657467
ALGN,GS,No,0,0
ALGN,GWW,No,0,0
ALGN,HAL,No,0,0
ALGN,HAS,Yes,-2.534711321864156,0.10725545640347317
ALGN,HBAN,No,0,0
ALGN,HCA,Yes,-2.5512785526339696,0.10349078861240585
ALGN,HD,No,0,0
ALGN,HES,No,0,0
ALGN,HIG,Yes,-2.605664928652213,0.091832085241145
ALGN,HII,No,0,0
ALGN,HLT,Yes,-2.159262397791938,0.2213615271763663
ALGN,HOLX,Yes,-2.8555606220849246,0.050765120216590694
ALGN,HON,No,0,0
ALGN,HPE,No,0,0
ALGN,HPQ,No,0,0
ALGN,HRL,No,0,0
ALGN,HSIC,No,0,0
ALGN,HST,Yes,-3.3084736258110445,0.014503926048515116
ALGN,HSY,No,0,0
ALGN,HUBB,No,0,0
ALGN,HUM,No,0,0
ALGN,HWM,No,0,0
ALGN,IBM,No,0,0
ALGN,ICE,Yes,-2.363435485554085,0.15232345979879114
ALGN,IDXX,No,0,0
ALGN,IEX,No,0,0
ALGN,IFF,Yes,-2.73298413349096,0.0685024097241893
ALGN,ILMN,No,0,0
ALGN,INCY,Yes,-1.5410083843988043,0.5131364243100486
ALGN,INTC,No,0,0
ALGN,INTU,Yes,-3.229852459888731,0.018320437564568207
ALGN,INVH,Yes,-2.8022092533465925,0.05795888426866899
ALGN,IP,No,0,0
ALGN,IPG,Yes,-3.0373015280016458,0.03155471407501644
ALGN,IQV,Yes,-2.1569797883578836,0.2222279670328185
ALGN,IR,Yes,-2.493089836771122,0.11716470801825218
ALGN,IRM,Yes,-2.32662195950986,0.16352554259113766
ALGN,ISRG,No,0,0
ALGN,IT,No,0,0
ALGN,ITW,Yes,-1.422900298116375,0.5712495305378694
ALGN,IVZ,Yes,-2.924725387482309,0.042547396754486454
ALGN,J,Yes,-3.4902912935127612,0.008239963270811047
ALGN,JBHT,Yes,-1.4430003474031092,0.5614965709489732
ALGN,JBL,Yes,-1.8406164054404388,0.36049124926513976
ALGN,JCI,Yes,-2.4412432840886176,0.1304324448972814
ALGN,JKHY,No,0,0
ALGN,JNJ,No,0,0
ALGN,JNPR,No,0,0
ALGN,JPM,No,0,0
ALGN,K,No,0,0
ALGN,KDP,No,0,0
ALGN,KEY,No,0,0
ALGN,KEYS,Yes,-1.6793876290008796,0.4417626534808242
ALGN,KHC,No,0,0
ALGN,KIM,Yes,-2.1188907468170113,0.23698669288576424
ALGN,KLAC,No,0,0
ALGN,KMB,Yes,-2.393432274925596,0.14359868756507504
ALGN,KMI,No,0,0
ALGN,KMX,Yes,-2.4433885811211633,0.12986277653298184
ALGN,KO,No,0,0
ALGN,KR,No,0,0
ALGN,KVUE,No,0,0
ALGN,L,No,0,0
ALGN,LDOS,Yes,-1.745508602972093,0.40783061880051774
ALGN,LEN,No,0,0
ALGN,LH,No,0,0
ALGN,LHX,Yes,-2.3602040619278855,0.1532848793797938
ALGN,LIN,No,0,0
ALGN,LKQ,Yes,-3.5958230164046983,0.005841386655356905
ALGN,LLY,No,0,0
ALGN,LMT,No,0,0
ALGN,LNT,Yes,-2.4495661246811578,0.12823241741212238
ALGN,LOW,No,0,0
ALGN,LRCX,No,0,0
ALGN,LULU,No,0,0
ALGN,LUV,No,0,0
ALGN,LVS,No,0,0
ALGN,LW,Yes,-2.211522354350323,0.2020901176139725
ALGN,LYB,Yes,-2.403495896168612,0.14075214798049118
ALGN,LYV,Yes,-0.7797407678483971,0.82500075324618
ALGN,MA,No,0,0
ALGN,MAA,No,0,0
ALGN,MAR,No,0,0
ALGN,MAS,Yes,-2.10150988560401,0.24390790251532923
ALGN,MCD,No,0,0
ALGN,MCHP,No,0,0
ALGN,MCK,Yes,-1.998731594743872,0.2871295274658242
ALGN,MCO,No,0,0
ALGN,MDLZ,No,0,0
ALGN,MDT,No,0,0
ALGN,MET,Yes,-2.3624745692222398,0.1526089147465597
ALGN,META,No,0,0
ALGN,MGM,No,0,0
ALGN,MHK,No,0,0
ALGN,MKC,Yes,-1.9249408440932534,0.32042063102308704
ALGN,MKTX,No,0,0
ALGN,MLM,No,0,0
ALGN,MMC,No,0,0
ALGN,MMM,No,0,0
ALGN,MNST,No,0,0
ALGN,MO,No,0,0
ALGN,MOH,Yes,-2.707476957759889,0.07275334150850807
ALGN,MOS,No,0,0
ALGN,MPC,No,0,0
ALGN,MPWR,Yes,-3.1135308260326546,0.025567917148409912
ALGN,MRK,No,0,0
ALGN,MRNA,No,0,0
